@RELATION Oregon_Jan

@ATTRIBUTE disease {'ANIMALBITES','BOTULISM','BRUCELLOSIS','CAMPYLOBACTER','CRYPTOSPORIDIOSIS','CYCLOSPORIASIS','ENCEPHALITIS','GIARDIASIS','GROUPASTREP','GROUPBSTREP','HAEMOPHILUSINFLUENZAE','HANTAVIRUS','HEMOLYTIC','HEPATITISA','HEPATITISB','HEPATITISC','INFLUENZA','KAWASAKI','LEGIONELLOSIS','LEPROSY','LISTERIOSIS','MALARIA','MEASLES','MENINGITIS','MENINGOCOCCAL','MUMPS','PERTUSSIS','PLAGUE','RELAPSINGFEVER','ROCKY','SALMONELLOSIS','SHIGELLOSIS','STEC','STREP','TETANUS','TOXIC','TULAREMIA','TYPHOID','VARICELLA','WESTNILEVIRUS','YERSINIOSIS'}

@ATTRIBUTE Jan_2010 real
@ATTRIBUTE Jan_2012 real
@ATTRIBUTE Jan_2013 real

@DATA
ANIMALBITES,163,149,?
BOTULISM,0,1,?
BRUCELLOSIS,2,1,?
CAMPYLOBACTER,78,88,?
CRYPTOSPORIDIOSIS,21,18,?
CYCLOSPORIASIS,0,0,?
ENCEPHALITIS,1,1,?
GIARDIASIS,52,57,?
GROUPASTREP,9,6,?
GROUPBSTREP,10,16,?
HAEMOPHILUSINFLUENZAE,3,4,?
HANTAVIRUS,0,0,?
HEMOLYTIC,1,0,?
HEPATITISA,2,3,?
HEPATITISB,42,39,?
HEPATITISC,257,220,?
INFLUENZA,0,0,?
KAWASAKI,7,3,?
LEGIONELLOSIS,2,3,?
LEPROSY,0,0,?
LISTERIOSIS,1,0,?
MALARIA,8,6,?
MEASLES,0,0,?
MENINGITIS,61,24,?
MENINGOCOCCAL,0,1,?
MUMPS,1,1,?
PERTUSSIS,167,90,?
PLAGUE,1,0,?
RELAPSINGFEVER,2,1,?
ROCKY,1,1,?
SALMONELLOSIS,64,77,?
SHIGELLOSIS,39,15,?
STEC,30,26,?
STREP,20,15,?
TETANUS,0,0,?
TOXIC,0,0,?
TULAREMIA,0,1,?
TYPHOID,3,0,?
VARICELLA,17,22,?
WESTNILEVIRUS,0,0,?
YERSINIOSIS,0,1,?
