@RELATION Oregon_Jan

@ATTRIBUTE disease {'ANIMALBITES','BOTULISM','BRUCELLOSIS','CAMPYLOBACTER','CRYPTOSPORIDIOSIS','CYCLOSPORIASIS','ENCEPHALITIS','GIARDIASIS','GROUPASTREP','GROUPBSTREP','HAEMOPHILUSINFLUENZAE','HANTAVIRUS','HEMOLYTIC','HEPATITISA','HEPATITISB','HEPATITISC','INFLUENZA','KAWASAKI','LEGIONELLOSIS','LEPROSY','LISTERIOSIS','MALARIA','MEASLES','MENINGITIS','MENINGOCOCCAL','MUMPS','PERTUSSIS','PLAGUE','RELAPSINGFEVER','ROCKY','SALMONELLOSIS','SHIGELLOSIS','STEC','STREP','TETANUS','TOXIC','TULAREMIA','TYPHOID','VARICELLA','WESTNILEVIRUS','YERSINIOSIS'}

@ATTRIBUTE Jan_2010 real
@ATTRIBUTE Jan_2012 real
@ATTRIBUTE Jan_2013 real
@ATTRIBUTE criticality {'YES','NO'}

@DATA
ANIMALBITES,163,149,147,?
BOTULISM,0,1,1,?
BRUCELLOSIS,2,1,1,?
CAMPYLOBACTER,78,88,84,?
CRYPTOSPORIDIOSIS,21,18,17,?
CYCLOSPORIASIS,0,0,0,?
ENCEPHALITIS,1,1,1,?
GIARDIASIS,52,57,55,?
GROUPASTREP,9,6,7,?
GROUPBSTREP,10,16,14,?
HAEMOPHILUSINFLUENZAE,3,4,4,?
HANTAVIRUS,0,0,0,?
HEMOLYTIC,1,0,0,?
HEPATITISA,2,3,3,?
HEPATITISB,42,39,39,?
HEPATITISC,257,220,219,?
INFLUENZA,0,0,0,?
KAWASAKI,7,3,4,?
LEGIONELLOSIS,2,3,2,?
LEPROSY,0,0,0,?
LISTERIOSIS,1,0,-1,?
MALARIA,8,6,6,?
MEASLES,0,0,0,?
MENINGITIS,61,24,28,?
MENINGOCOCCAL,0,1,1,?
MUMPS,1,1,1,?
PERTUSSIS,167,90,114,?
PLAGUE,1,0,0,?
RELAPSINGFEVER,2,1,1,?
ROCKY,1,1,1,?
SALMONELLOSIS,64,77,74,?
SHIGELLOSIS,39,15,18,?
STEC,30,26,27,?
STREP,20,15,15,?
TETANUS,0,0,0,?
TOXIC,0,0,0,?
TULAREMIA,0,1,1,?
TYPHOID,3,0,0,?
VARICELLA,17,22,22,?
WESTNILEVIRUS,0,0,0,?
YERSINIOSIS,0,1,1,?
