@RELATION Oregon_Jan

@ATTRIBUTE disease {'ANIMALBITES','BOTULISM','BRUCELLOSIS','CAMPYLOBACTER','CRYPTOSPORIDIOSIS','CYCLOSPORIASIS','ENCEPHALITIS','GIARDIASIS','GROUPASTREP','GROUPBSTREP','HAEMOPHILUSINFLUENZAE','HANTAVIRUS','HEMOLYTIC','HEPATITISA','HEPATITISB','HEPATITISC','INFLUENZA','KAWASAKI','LEGIONELLOSIS','LEPROSY','LISTERIOSIS','MALARIA','MEASLES','MENINGITIS','MENINGOCOCCAL','MUMPS','PERTUSSIS','PLAGUE','RELAPSINGFEVER','ROCKY','SALMONELLOSIS','SHIGELLOSIS','STEC','STREP','TETANUS','TOXIC','TULAREMIA','TYPHOID','VARICELLA','WESTNILEVIRUS','YERSINIOSIS'}

@ATTRIBUTE Jan_2010 real
@ATTRIBUTE Jan_2012 real
@ATTRIBUTE Jan_2013 real
@ATTRIBUTE criticality {'YES','NO'}

@DATA
ANIMALBITES,177,161,161,?
BOTULISM,0,1,1,?
BRUCELLOSIS,0,0,0,?
CAMPYLOBACTER,102,104,104,?
CRYPTOSPORIDIOSIS,9,14,14,?
CYCLOSPORIASIS,0,0,0,?
ENCEPHALITIS,2,0,0,?
GIARDIASIS,29,58,58,?
GROUPASTREP,6,6,6,?
GROUPBSTREP,15,27,27,?
HAEMOPHILUSINFLUENZAE,1,5,5,?
HANTAVIRUS,1,0,0,?
HEMOLYTIC,1,6,6,?
HEPATITISA,1,5,5,?
HEPATITISB,34,37,37,?
HEPATITISC,259,272,272,?
INFLUENZA,0,0,0,?
KAWASAKI,0,4,4,?
LEGIONELLOSIS,2,4,4,?
LEPROSY,0,0,0,?
LISTERIOSIS,2,1,1,?
MALARIA,4,6,6,?
MEASLES,0,0,0,?
MENINGITIS,49,29,29,?
MENINGOCOCCAL,0,0,0,?
MUMPS,0,0,0,?
PERTUSSIS,145,128,128,?
PLAGUE,0,0,0,?
RELAPSINGFEVER,3,3,3,?
ROCKY,1,2,2,?
SALMONELLOSIS,59,97,97,?
SHIGELLOSIS,19,9,9,?
STEC,18,25,25,?
STREP,19,22,22,?
TETANUS,0,0,0,?
TOXIC,0,0,0,?
TULAREMIA,1,0,0,?
TYPHOID,2,0,0,?
VARICELLA,32,12,12,?
WESTNILEVIRUS,0,0,0,?
YERSINIOSIS,0,2,2,?

