@RELATION Oregon_Jan

@ATTRIBUTE disease {'ANIMALBITES','BOTULISM','BRUCELLOSIS','CAMPYLOBACTER','CRYPTOSPORIDIOSIS','CYCLOSPORIASIS','ENCEPHALITIS','GIARDIASIS','GROUPASTREP','GROUPBSTREP','HAEMOPHILUSINFLUENZAE','HANTAVIRUS','HEMOLYTIC','HEPATITISA','HEPATITISB','HEPATITISC','INFLUENZA','KAWASAKI','LEGIONELLOSIS','LEPROSY','LISTERIOSIS','MALARIA','MEASLES','MENINGITIS','MENINGOCOCCAL','MUMPS','PERTUSSIS','PLAGUE','RELAPSINGFEVER','ROCKY','SALMONELLOSIS','SHIGELLOSIS','STEC','STREP','TETANUS','TOXIC','TULAREMIA','TYPHOID','VARICELLA','WESTNILEVIRUS','YERSINIOSIS'}

@ATTRIBUTE Jan_2010 real
@ATTRIBUTE Jan_2012 real
@ATTRIBUTE Jan_2013 real
@ATTRIBUTE criticality {'YES','NO'}

@DATA
ANIMALBITES,137,177,161,YES
BOTULISM,1,0,1,NO
BRUCELLOSIS,0,0,0,NO
CAMPYLOBACTER,106,102,104,YES
CRYPTOSPORIDIOSIS,22,9,14,NO
CYCLOSPORIASIS,0,0,0,NO
ENCEPHALITIS,0,2,0,NO
GIARDIASIS,40,29,58,YES
GROUPASTREP,9,6,6,NO
GROUPBSTREP,19,15,27,YES
HAEMOPHILUSINFLUENZAE,4,1,5,NO
HANTAVIRUS,0,1,0,NO
HEMOLYTIC,0,1,6,NO
HEPATITISA,1,1,5,NO
HEPATITISB,50,34,37,YES
HEPATITISC,252,259,272,YES
INFLUENZA,1,0,0,NO
KAWASAKI,2,0,4,NO
LEGIONELLOSIS,2,2,4,NO
LEPROSY,0,0,0,NO
LISTERIOSIS,1,2,1,NO
MALARIA,2,4,6,NO
MEASLES,0,0,0,NO
MENINGITIS,25,49,29,YES
MENINGOCOCCAL,0,0,0,NO
MUMPS,2,0,0,NO
PERTUSSIS,10,145,128,YES
PLAGUE,0,0,0,NO
RELAPSINGFEVER,2,3,3,NO
ROCKY,0,1,2,NO
SALMONELLOSIS,56,59,97,YES
SHIGELLOSIS,4,19,9,NO
STEC,26,18,25,NO
STREP,17,19,22,NO
TETANUS,0,0,0,NO
TOXIC,0,0,0,NO
TULAREMIA,0,1,0,NO
TYPHOID,0,2,0,NO
VARICELLA,13,32,12,NO
WESTNILEVIRUS,1,0,0,NO
YERSINIOSIS,0,0,2,NO

