@RELATION Oregon_Jan

@ATTRIBUTE disease {'ANIMALBITES','BOTULISM','BRUCELLOSIS','CAMPYLOBACTER','CRYPTOSPORIDIOSIS','CYCLOSPORIASIS','ENCEPHALITIS','GIARDIASIS','GROUPASTREP','GROUPBSTREP','HAEMOPHILUSINFLUENZAE','HANTAVIRUS','HEMOLYTIC','HEPATITISA','HEPATITISB','HEPATITISC','INFLUENZA','KAWASAKI','LEGIONELLOSIS','LEPROSY','LISTERIOSIS','MALARIA','MEASLES','MENINGITIS','MENINGOCOCCAL','MUMPS','PERTUSSIS','PLAGUE','RELAPSINGFEVER','ROCKY','SALMONELLOSIS','SHIGELLOSIS','STEC','STREP','TETANUS','TOXIC','TULAREMIA','TYPHOID','VARICELLA','WESTNILEVIRUS','YERSINIOSIS'}

@ATTRIBUTE Jan_2010 real
@ATTRIBUTE Jan_2012 real
@ATTRIBUTE Jan_2013 real

@DATA
ANIMALBITES,145,114,?
BOTULISM,1,1,?
BRUCELLOSIS,0,0,?
CAMPYLOBACTER,69,76,?
CRYPTOSPORIDIOSIS,12,9,?
CYCLOSPORIASIS,1,0,?
ENCEPHALITIS,0,3,?
GIARDIASIS,44,18,?
GROUPASTREP,7,9,?
GROUPBSTREP,13,13,?
HAEMOPHILUSINFLUENZAE,2,3,?
HANTAVIRUS,0,0,?
HEMOLYTIC,1,3,?
HEPATITISA,2,18,?
HEPATITISB,38,38,?
HEPATITISC,246,196,?
INFLUENZA,2,1,?
KAWASAKI,2,2,?
LEGIONELLOSIS,3,2,?
LEPROSY,0,0,?
LISTERIOSIS,1,2,?
MALARIA,1,4,?
MEASLES,0,1,?
MENINGITIS,32,17,?
MENINGOCOCCAL,2,1,?
MUMPS,0,1,?
PERTUSSIS,109,90,?
PLAGUE,0,0,?
RELAPSINGFEVER,1,0,?
ROCKY,1,1,?
SALMONELLOSIS,50,72,?
SHIGELLOSIS,6,6,?
STEC,21,29,?
STREP,27,30,?
TETANUS,0,0,?
TOXIC,0,0,?
TULAREMIA,0,0,?
TYPHOID,1,0,?
VARICELLA,42,12,?
WESTNILEVIRUS,0,0,?
YERSINIOSIS,0,0,?
