@relation Oregon_Jan_predicted

@attribute disease {ANIMALBITES,BOTULISM,BRUCELLOSIS,CAMPYLOBACTER,CRYPTOSPORIDIOSIS,CYCLOSPORIASIS,ENCEPHALITIS,GIARDIASIS,GROUPASTREP,GROUPBSTREP,HAEMOPHILUSINFLUENZAE,HANTAVIRUS,HEMOLYTIC,HEPATITISA,HEPATITISB,HEPATITISC,INFLUENZA,KAWASAKI,LEGIONELLOSIS,LEPROSY,LISTERIOSIS,MALARIA,MEASLES,MENINGITIS,MENINGOCOCCAL,MUMPS,PERTUSSIS,PLAGUE,RELAPSINGFEVER,ROCKY,SALMONELLOSIS,SHIGELLOSIS,STEC,STREP,TETANUS,TOXIC,TULAREMIA,TYPHOID,VARICELLA,WESTNILEVIRUS,YERSINIOSIS}
@attribute Jan_2010 numeric
@attribute Jan_2012 numeric
@attribute Jan_2013 numeric
@attribute predictedCRITICAL {YES,NO}
@attribute CRITICAL {YES,NO}

@data
ANIMALBITES,145,114,110,YES,?
BOTULISM,1,1,1,NO,?
BRUCELLOSIS,0,0,0,NO,?
CAMPYLOBACTER,69,76,77,YES,?
CRYPTOSPORIDIOSIS,12,9,9,NO,?
CYCLOSPORIASIS,1,0,0,NO,?
ENCEPHALITIS,0,3,3,NO,?
GIARDIASIS,44,18,15,YES,?
GROUPASTREP,7,9,9,NO,?
GROUPBSTREP,13,13,13,NO,?
HAEMOPHILUSINFLUENZAE,2,3,3,NO,?
HANTAVIRUS,0,0,0,NO,?
HEMOLYTIC,1,3,3,NO,?
HEPATITISA,2,18,20,NO,?
HEPATITISB,38,38,38,YES,?
HEPATITISC,246,196,190,YES,?
INFLUENZA,2,1,1,NO,?
KAWASAKI,2,2,2,NO,?
LEGIONELLOSIS,3,2,2,NO,?
LEPROSY,0,0,0,NO,?
LISTERIOSIS,1,2,2,NO,?
MALARIA,1,4,4,NO,?
MEASLES,0,1,1,NO,?
MENINGITIS,32,17,15,NO,?
MENINGOCOCCAL,2,1,1,NO,?
MUMPS,0,1,1,NO,?
PERTUSSIS,109,90,88,YES,?
PLAGUE,0,0,0,NO,?
RELAPSINGFEVER,1,0,0,NO,?
ROCKY,1,1,1,NO,?
SALMONELLOSIS,50,72,75,YES,?
SHIGELLOSIS,6,6,6,NO,?
STEC,21,29,30,YES,?
STREP,27,30,30,YES,?
TETANUS,0,0,0,NO,?
TOXIC,0,0,0,NO,?
TULAREMIA,0,0,0,NO,?
TYPHOID,1,0,0,NO,?
VARICELLA,42,12,9,YES,?
WESTNILEVIRUS,0,0,0,NO,?
YERSINIOSIS,0,0,0,NO,?
