@RELATION Oregon_Jan

@ATTRIBUTE disease {'ANIMALBITES','BOTULISM','BRUCELLOSIS','CAMPYLOBACTER','CRYPTOSPORIDIOSIS','CYCLOSPORIASIS','ENCEPHALITIS','HepD','GIARDIASIS','GROUPASTREP','GROUPBSTREP','HAEMOPHILUSINFLUENZAE','HANTAVIRUS','HEMOLYTIC','HEPATITISA','HEPATITISB','HEPATITISC','INFLUENZA','KAWASAKI','LEGIONELLOSIS','LEPROSY','LISTERIOSIS','MALARIA','MEASLES','MENINGITIS','MENINGOCOCCAL','MUMPS','PERTUSSIS','PLAGUE','RELAPSINGFEVER','ROCKY','SALMONELLOSIS','SHIGELLOSIS','STEC','STREP','TETANUS','TOXIC','TULAREMIA','TYPHOID','VARICELLA','WESTNILEVIRUS','YERSINIOSIS'}

@ATTRIBUTE Jan_2010 real
@ATTRIBUTE Jan_2012 real
@ATTRIBUTE Jan_2013 real
@ATTRIBUTE Critical {'YES','NO'}

@DATA
ANIMALBITES,151,145,158,?
BOTULISM,0,0,0,?
BRUCELLOSIS,0,0,0,?
CAMPYLOBACTER,56,59,52,?
CRYPTOSPORIDIOSIS,5,5,2,?
CYCLOSPORIASIS,0,0,0,?
ENCEPHALITIS,1,3,1,?
GIARDIASIS,24,20,19,?
GROUPASTREP,10,6,4,?
GROUPBSTREP,26,15,19,?
HAEMOPHILUSINFLUENZAE,9,9,13,?
HANTAVIRUS,0,0,0,?
HEMOLYTIC,0,0,0,?
HEPATITISA,0,12,10,?
HEPATITISB,48,44,49,?
HEPATITISC,281,254,250,?
INFLUENZA,23,7,9,?
KAWASAKI,4,4,2,?
LEGIONELLOSIS,1,2,1,?
LEPROSY,0,0,0,?
LISTERIOSIS,1,0,1,?
MALARIA,0,1,0,?
MEASLES,0,1,0,?
MENINGITIS,28,20,20,?
MENINGOCOCCAL,0,0,0,?
MUMPS,0,0,0,?
PERTUSSIS,112,115,143,?
PLAGUE,0,0,0,?
RELAPSINGFEVER,1,0,1,?
ROCKY,2,0,1,?
SALMONELLOSIS,46,74,73,?
SHIGELLOSIS,4,9,11,?
STEC,11,17,14,?
STREP,38,57,46,?
TETANUS,0,0,0,?
TOXIC,0,1,0,?
TULAREMIA,0,0,0,?
TYPHOID,0,0,0,?
VARICELLA,33,22,22,?
WESTNILEVIRUS,0,0,0,?
YERSINIOSIS,0,2,0,?

