@RELATION Oregon_Jan

@ATTRIBUTE disease {'ANIMALBITES','BOTULISM','BRUCELLOSIS','CAMPYLOBACTER','CRYPTOSPORIDIOSIS','CYCLOSPORIASIS','ENCEPHALITIS','HepD','GIARDIASIS','GROUPASTREP','GROUPBSTREP','HAEMOPHILUSINFLUENZAE','HANTAVIRUS','HEMOLYTIC','HEPATITISA','HEPATITISB','HEPATITISC','INFLUENZA','KAWASAKI','LEGIONELLOSIS','LEPROSY','LISTERIOSIS','MALARIA','MEASLES','MENINGITIS','MENINGOCOCCAL','MUMPS','PERTUSSIS','PLAGUE','RELAPSINGFEVER','ROCKY','SALMONELLOSIS','SHIGELLOSIS','STEC','STREP','TETANUS','TOXIC','TULAREMIA','TYPHOID','VARICELLA','WESTNILEVIRUS','YERSINIOSIS'}

@ATTRIBUTE Jan_2010 real
@ATTRIBUTE Jan_2012 real
@ATTRIBUTE Jan_2013 real
@ATTRIBUTE Critical {'YES','NO'}

@DATA
ANIMALBITES,120,151,145,YES
BOTULISM,0,0,0,NO
BRUCELLOSIS,0,0,0,NO
CAMPYLOBACTER,72,56,59,YES
CRYPTOSPORIDIOSIS,17,5,5,NO
CYCLOSPORIASIS,0,0,0,NO
ENCEPHALITIS,0,1,3,NO
GIARDIASIS,26,24,20,NO
GROUPASTREP,10,10,6,NO
GROUPBSTREP,22,26,15,NO
HAEMOPHILUSINFLUENZAE,6,9,9,NO
HANTAVIRUS,0,0,0,NO
HEMOLYTIC,0,0,0,NO
HEPATITISA,5,0,12,NO
HEPATITISB,47,48,44,YES
HEPATITISC,291,281,254,YES
INFLUENZA,21,23,7,NO
KAWASAKI,5,4,4,NO
LEGIONELLOSIS,2,1,2,NO
LEPROSY,0,0,0,NO
LISTERIOSIS,2,1,0,NO
MALARIA,3,0,1,NO
MEASLES,0,0,1,NO
MENINGITIS,21,28,20,NO
MENINGOCOCCAL,0,0,0,NO
MUMPS,2,0,0,NO
PERTUSSIS,30,112,115,YES
PLAGUE,0,0,0,NO
RELAPSINGFEVER,2,1,0,NO
ROCKY,0,2,0,NO
SALMONELLOSIS,50,46,74,YES
SHIGELLOSIS,2,4,9,NO
STEC,14,11,17,NO
STREP,57,38,57,YES
TETANUS,0,0,0,NO
TOXIC,0,0,1,NO
TULAREMIA,0,0,0,NO
TYPHOID,2,0,0,NO
VARICELLA,25,33,22,NO
WESTNILEVIRUS,0,0,0,NO
YERSINIOSIS,0,0,2,NO

